Date,Open,High,Low,Close,Volume,log_return,sma20,sma50,macd,rsi14,volume_change
2023-12-04,364.35833257657214,364.77292014179767,358.2379693353027,364.3978271484375,32063300,-0.014442394533010437,366.5601303100586,340.8132354736328,8.657205194187213,53.040816192444574,-0.02957582361041755
2023-12-05,361.7423166959654,368.287117368969,360.9229626368156,367.73431396484375,23065000,0.009114501951200999,367.38500213623047,341.91140625,7.930543132126502,52.859308938165825,-0.28064173057670294
2023-12-06,368.74126102951465,369.37302349150957,363.30203657488124,364.0621337890625,21182100,-0.010036154207024717,367.82923278808596,343.0425311279297,6.977906993901229,49.22360152957838,-0.08163451116410148
2023-12-07,363.4994815324385,366.67811645989656,361.61401505717174,366.1845397949219,23118900,0.005812863129306447,368.2480667114258,344.20329711914064,6.321328082723198,44.94968587590536,0.09143569334485258
2023-12-08,364.45701385787805,369.6494197796378,363.4994739427989,369.4223937988281,20154400,0.008803274592765132,368.95243072509766,345.41207214355467,5.993166826895674,54.502494961421355,-0.1282284191721924
2023-12-11,363.7462797263503,366.82619337920636,361.3968499172915,366.530029296875,27708800,-0.007860234718491276,369.069841003418,346.5214270019531,5.4370323006425565,43.019549086627094,0.3748263406501806
2023-12-12,366.085815070236,369.60995965587347,365.70081081484244,369.5704650878906,24838300,0.00826097280212358,369.48655395507814,347.5723864746094,5.181895771372581,51.53433097835716,-0.1035952477191362
2023-12-13,371.1893436660844,372.78855719105746,366.0067892509358,369.560546875,30955500,-2.6837496277859188e-05,369.72593841552737,348.7888494873047,4.922158339476084,45.411344014204666,0.24628094515325127
2023-12-14,368.5141690293138,368.95840003199714,359.45210962899,361.2289733886719,43277500,-0.02280255602156165,369.54133758544924,349.72893615722654,3.9979404342151383,37.483622403932856,0.3980552728917317
2023-12-15,362.13721684465844,367.6159059530904,361.5745321982381,365.9673767089844,78502300,0.013032162173537993,369.27283172607423,350.7559100341797,3.60626979969976,42.0501208456667,0.8139287158454163
2023-12-18,364.70379841651464,368.2081805782412,363.943671095841,367.8626708984375,21802900,0.005165496860952509,369.4110336303711,351.6651342773437,3.4094998099964755,39.396436089579424,-0.7222641884377909
2023-12-19,366.7175935330502,368.4648742675781,365.0887965076412,368.4648742675781,20603700,0.0016356946235685857,369.20471954345703,352.5359631347656,3.2645196046618707,43.669378372412574,-0.055001857551059685
2023-12-20,370.18247020291363,371.1992368493833,365.76989395307385,365.8587341308594,26316700,-0.007098099663428306,369.0837921142578,353.3828442382812,2.9058314031980785,41.129865598157416,0.2772802943160695
2023-12-21,367.77385084137376,369.60009056981636,365.2862352366139,368.74127197265625,17708000,0.007847951572392327,368.87106170654295,354.2079730224609,2.821639034408861,48.92820004669933,-0.3271192816728541
2023-12-22,368.87948176784437,370.3602118938799,367.9219417479868,369.7679138183594,17107500,0.0027803107308483985,368.7303924560547,355.0784606933594,2.8054182769302543,56.64706169253316,-0.03391122656426471
2023-12-26,370.18249130335374,372.097571135072,368.70176133814033,369.84686279296875,12673100,0.0002134867431150682,368.5354309082031,356.0181091308594,2.7670370515020863,52.84427174559461,-0.2592079497296508
2023-12-27,368.88931174783187,370.24170692184094,368.0206120410306,369.2644348144531,14905400,-0.0015760227206814208,368.1094711303711,356.8493664550781,2.6589716139033044,57.6398480658102,0.17614474753611975
2023-12-28,370.5477330050664,371.62372649746874,369.3532859355964,370.4588928222656,14327000,0.0032294751329870453,367.93326568603516,357.7159411621094,2.6392876891838455,56.4529831597347,-0.03880472848766214
2023-12-29,371.169642395573,372.3147438435589,368.6820269140694,371.2091369628906,18730800,0.0020231272385863464,367.7916091918945,358.6359417724609,2.653636993693567,52.916503917090196,0.3073776785091087
